pickup_Borough,pickup_Zone,trip_count
Queens,JFK Airport,145025
Manhattan,Midtown Center,143370
Manhattan,Upper East Side South,142624
Manhattan,Upper East Side North,136361
Manhattan,Midtown East,106641
Manhattan,Times Sq/Theatre District,106218
Manhattan,Penn Station/Madison Sq West,104446
Manhattan,Lincoln Square East,103970
Queens,LaGuardia Airport,89462
Manhattan,Upper West Side South,88417
Manhattan,Midtown North,85621
Manhattan,Murray Hill,83013
Manhattan,East Chelsea,77613
Manhattan,Clinton East,76409
Manhattan,Union Sq,76094
Manhattan,Lenox Hill West,73909
Manhattan,West Village,66163
Manhattan,Lenox Hill East,66013
Manhattan,East Village,65870
Manhattan,Midtown South,64853
